pid,LABEL_BaseExcess,LABEL_Fibrinogen,LABEL_AST,LABEL_Alkalinephos,LABEL_Bilirubin_total,LABEL_Lactate,LABEL_TroponinI,LABEL_SaO2,LABEL_Bilirubin_direct,LABEL_EtCO2,LABEL_Sepsis,LABEL_RRate,LABEL_ABPm,LABEL_SpO2,LABEL_Heartrate
27600.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.781,82.440,96.940,84.359
27601.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.601,82.149,96.960,83.849
27606.000,0.267,0.074,0.249,0.236,0.241,0.200,0.099,0.234,0.034,0.048,0.000,18.818,82.625,96.921,84.077
27613.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.938,82.532,96.881,83.445
27616.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.789,82.436,96.964,83.862
27618.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.763,82.487,96.973,84.505
27620.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.823,82.481,96.966,84.109
27621.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.799,82.301,96.911,84.146
27623.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.789,82.327,96.944,84.709
27624.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.693,82.383,96.860,84.123
27625.000,0.268,0.074,0.249,0.236,0.241,0.200,0.099,0.234,0.034,0.066,0.000,18.623,81.803,96.943,84.115
27627.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.764,82.820,96.932,84.478
27630.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.734,82.357,96.986,84.645
27631.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,1.000,18.838,82.597,96.947,84.080
27637.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.768,82.377,96.944,83.803
2764.000,0.269,0.074,0.240,0.236,0.240,0.200,0.101,0.234,0.034,0.066,0.000,18.895,82.830,96.957,84.535
27641.000,0.267,0.074,0.241,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.919,82.454,96.973,84.328
27642.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.748,81.923,96.962,84.125
27645.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.902,82.952,96.899,83.756
27646.000,0.269,0.074,0.243,0.236,0.241,0.200,0.101,0.234,0.034,0.066,1.000,18.785,82.335,96.948,84.358
27647.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.764,82.367,96.983,84.125
27649.000,0.267,0.074,0.246,0.236,0.241,0.200,0.098,0.234,0.034,0.064,1.000,18.822,82.648,96.935,84.321
27650.000,0.269,0.074,0.237,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.800,82.789,96.999,84.048
27652.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.808,82.329,96.975,84.064
27654.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.824,82.316,96.957,83.989
27655.000,0.269,0.074,0.240,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.778,82.677,96.927,84.321
27656.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.886,82.427,96.983,84.454
27657.000,0.268,0.074,0.241,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.725,82.502,96.926,84.000
27665.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.913,81.772,96.909,83.625
27668.000,0.267,0.074,0.239,0.236,0.241,0.200,0.100,0.234,0.034,0.064,0.000,18.845,82.641,96.961,84.156
27669.000,0.268,0.074,0.240,0.236,0.241,0.200,0.099,0.234,0.034,0.065,0.001,18.713,81.949,96.945,84.428
27670.000,0.269,0.074,0.239,0.236,0.242,0.200,0.100,0.234,0.035,0.066,0.000,18.839,81.633,96.976,83.791
27671.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.912,82.530,96.943,83.822
27679.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.775,82.246,96.968,84.650
2768.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.795,82.438,96.953,84.002
27681.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.645,82.898,96.948,83.655
27685.000,0.269,0.074,0.258,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.722,82.844,96.988,84.333
27686.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.003,18.667,82.638,96.971,84.152
27688.000,0.268,0.074,0.243,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.817,82.558,96.941,84.565
27689.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.916,82.404,96.927,83.544
27690.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.782,82.458,96.959,84.127
27692.000,0.268,0.074,0.243,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.994,82.589,96.962,84.101
27697.000,0.268,0.074,0.242,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.014,18.776,81.959,96.952,84.236
27701.000,0.268,0.074,0.240,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.997,18.862,82.865,96.913,83.737
27702.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.763,82.429,96.990,84.401
27708.000,0.269,0.074,0.241,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.774,82.519,96.912,84.407
2771.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.705,82.614,96.920,84.453
27711.000,0.268,0.074,0.239,0.236,0.241,0.200,0.101,0.234,0.036,0.066,0.000,18.734,82.182,96.957,84.013
27717.000,0.268,0.074,0.239,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.785,82.240,96.916,83.625
27719.000,0.268,0.074,0.239,0.236,0.241,0.200,0.101,0.234,0.034,0.066,1.000,18.952,81.925,96.958,84.183
27721.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.696,82.534,96.904,84.054
27722.000,0.268,0.074,0.238,0.236,0.235,0.200,0.101,0.234,0.034,0.066,0.000,18.829,82.795,96.950,84.232
27723.000,0.268,0.074,0.239,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.659,82.388,96.946,84.265
27725.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.013,18.853,82.418,96.922,84.060
27727.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.721,82.216,96.974,85.001
27728.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.826,82.515,96.967,84.112
27729.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.591,82.568,96.918,84.357
27730.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.837,82.505,96.942,84.417
27732.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.015,18.795,82.499,96.918,83.803
27737.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.798,82.515,96.926,83.621
27739.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.815,81.853,96.907,83.988
2774.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.741,82.706,96.906,84.051
27742.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.001,18.827,83.133,96.933,84.164
27743.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.800,82.761,96.961,84.182
27744.000,0.269,0.074,0.253,0.236,0.240,0.199,0.101,0.234,0.034,0.064,0.000,19.034,81.858,96.959,84.613
27746.000,0.268,0.074,0.239,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.786,82.479,96.971,84.285
27750.000,0.268,0.074,0.240,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.010,18.842,82.173,96.961,84.219
27751.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.692,83.027,96.963,84.373
27752.000,0.268,0.074,0.239,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.636,82.740,96.962,84.045
27755.000,0.268,0.074,0.253,0.236,0.241,0.200,0.099,0.234,0.034,0.066,1.000,18.741,82.527,96.974,84.002
2776.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.653,82.596,96.948,83.860
27761.000,0.269,0.074,0.239,0.236,0.241,0.200,0.101,0.234,0.034,0.062,0.013,18.799,82.374,96.965,83.388
27765.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.750,82.791,96.914,84.319
27767.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.801,82.556,96.960,84.067
2777.000,0.269,0.074,0.240,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.893,82.301,96.942,84.398
27771.000,0.269,0.074,0.240,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.784,83.103,96.966,84.200
27772.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.682,83.085,96.959,83.351
27773.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.782,82.664,96.912,84.049
27777.000,0.268,0.074,0.239,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.718,82.625,96.673,84.113
27785.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.894,82.613,96.925,84.259
2779.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.920,82.567,96.964,84.497
27793.000,0.268,0.074,0.240,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.717,82.735,96.973,83.672
27794.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.881,83.020,96.987,83.629
27797.000,0.268,0.074,0.239,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.862,82.542,96.949,84.067
2780.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.780,82.679,96.911,84.022
27800.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.726,82.284,96.924,84.361
27803.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.645,82.206,96.934,84.720
27804.000,0.268,0.074,0.241,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.688,82.883,96.937,84.225
27808.000,0.268,0.074,0.240,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.770,83.167,96.921,84.205
27812.000,0.267,0.074,0.239,0.236,0.241,0.200,0.101,0.234,0.034,0.065,0.000,18.787,82.338,96.926,84.323
27813.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.912,82.288,96.949,84.368
27819.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.832,82.303,96.887,84.114
2782.000,0.268,0.074,0.241,0.236,0.241,0.200,0.075,0.234,0.034,0.066,0.000,18.750,82.720,96.964,84.464
27822.000,0.268,0.074,0.245,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.779,82.437,96.986,84.548
27823.000,0.267,0.074,0.240,0.236,0.241,0.200,0.100,0.234,0.034,0.061,0.000,18.818,82.819,96.980,83.924
27824.000,0.269,0.074,0.245,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.683,82.609,96.968,84.052
27826.000,0.269,0.074,0.239,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.810,82.355,96.916,83.873
27827.000,0.268,0.074,0.239,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.811,82.726,96.903,83.849
27832.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.615,82.357,96.955,84.139
27836.000,0.268,0.074,0.240,0.236,0.239,0.200,0.100,0.234,0.034,0.066,0.000,19.033,82.442,96.955,84.206
27837.000,0.268,0.074,0.242,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.943,82.687,96.915,84.215
27839.000,0.268,0.074,0.238,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.720,82.791,96.945,83.684
2784.000,0.267,0.074,0.238,0.236,0.241,0.200,0.100,0.234,0.034,0.065,0.000,18.493,81.990,96.938,84.615
27841.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.769,82.625,96.962,84.145
27843.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.844,82.607,96.992,84.350
27844.000,0.268,0.074,0.217,0.236,0.241,0.200,0.076,0.234,0.034,0.066,0.000,18.790,82.323,96.980,83.805
27848.000,0.267,0.074,0.239,0.236,0.241,0.200,0.100,0.234,0.034,0.064,0.000,18.811,81.889,96.961,83.857
27849.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.679,82.328,96.958,84.747
27850.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.863,83.090,96.977,84.175
27851.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.814,82.595,96.962,83.814
27853.000,0.268,0.074,0.240,0.236,0.241,0.200,0.100,0.234,0.036,0.066,0.000,18.878,82.246,96.945,83.927
27854.000,0.269,0.074,0.244,0.236,0.241,0.200,0.101,0.234,0.034,0.065,0.000,18.830,82.486,96.977,84.277
27861.000,0.269,0.074,0.240,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.719,82.321,96.955,84.305
27863.000,0.269,0.074,0.239,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.802,82.631,97.010,84.548
27864.000,0.267,0.074,0.239,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.830,82.349,96.938,84.143
27865.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.878,82.831,96.944,84.445
27869.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.862,82.752,96.953,84.193
2787.000,0.269,0.074,0.243,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.883,82.662,96.936,83.902
27879.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.670,82.120,96.953,84.247
2788.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.762,82.769,96.973,84.146
27883.000,0.269,0.074,0.243,0.236,0.240,0.200,0.101,0.234,0.034,0.066,0.981,19.031,82.468,96.946,84.313
27889.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.700,82.342,96.978,84.183
27891.000,0.268,0.074,0.239,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.850,82.334,96.923,84.116
27892.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.790,82.403,96.944,84.393
27893.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.798,82.477,96.949,84.134
27894.000,0.267,0.074,0.243,0.236,0.241,0.200,0.096,0.234,0.034,0.055,1.000,18.822,82.539,96.957,83.928
27897.000,0.268,0.074,0.239,0.236,0.239,0.200,0.101,0.234,0.034,0.066,0.000,18.760,82.323,96.905,83.748
2790.000,0.268,0.074,0.243,0.236,0.241,0.200,0.100,0.234,0.034,0.062,0.000,18.751,82.675,96.961,84.244
27901.000,0.269,0.074,0.239,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.764,82.375,96.817,84.090
27902.000,0.268,0.074,0.245,0.236,0.241,0.200,0.099,0.234,0.034,0.065,0.000,18.814,82.510,96.973,84.115
27903.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.872,82.613,96.937,84.072
27904.000,0.268,0.074,0.242,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.620,82.643,96.957,83.935
27907.000,0.268,0.074,0.240,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.921,82.389,96.941,84.075
27908.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.627,82.445,96.973,84.097
27912.000,0.267,0.074,0.245,0.236,0.241,0.200,0.097,0.234,0.034,0.045,0.000,18.728,83.027,96.974,84.037
27918.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.003,18.624,82.416,96.984,84.595
27919.000,0.269,0.074,0.240,0.236,0.241,0.200,0.100,0.234,0.034,0.066,1.000,18.678,82.302,96.881,84.122
2792.000,0.269,0.074,0.239,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.743,82.616,96.952,84.388
27921.000,0.269,0.074,0.238,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.894,82.443,96.971,83.963
27923.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,19.031,82.555,96.905,84.258
27929.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,19.023,83.063,96.890,84.115
27930.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.756,82.913,96.973,83.629
27933.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.861,18.694,81.688,96.928,84.496
27934.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.879,82.556,96.923,84.338
27935.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.856,82.332,96.954,84.309
27937.000,0.267,0.074,0.240,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.717,82.961,96.989,83.662
2794.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.783,82.647,96.992,83.878
27940.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.507,82.528,96.981,84.268
27946.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.914,82.656,96.973,84.166
27947.000,0.268,0.074,0.244,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.944,18.767,82.169,96.903,84.085
27949.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.999,18.878,82.230,96.968,84.181
2795.000,0.269,0.074,0.243,0.236,0.241,0.200,0.101,0.234,0.034,0.064,0.000,18.725,82.274,96.984,84.849
27958.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.866,82.433,96.964,84.071
27959.000,0.268,0.074,0.240,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.688,82.618,96.936,84.101
2796.000,0.269,0.074,0.240,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.764,82.693,96.870,83.854
27963.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.906,82.686,96.911,84.183
27964.000,0.268,0.074,0.241,0.236,0.241,0.200,0.101,0.234,0.034,0.065,0.000,18.660,82.886,96.944,84.137
27966.000,0.268,0.074,0.238,0.236,0.241,0.200,0.099,0.234,0.034,0.066,0.000,18.799,82.457,96.949,84.194
27967.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.767,82.613,96.925,84.515
27976.000,0.267,0.074,0.246,0.236,0.241,0.200,0.098,0.234,0.034,0.061,0.000,18.989,82.502,96.934,83.568
27977.000,0.268,0.074,0.238,0.236,0.241,0.200,0.099,0.234,0.034,0.066,0.000,18.893,83.212,96.984,83.987
2798.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.887,82.738,96.958,83.989
27982.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.008,18.808,82.519,96.966,83.794
27983.000,0.269,0.074,0.246,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.767,82.268,96.952,84.292
27985.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.010,18.683,82.944,96.971,83.636
27988.000,0.268,0.074,0.241,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.783,82.495,96.960,84.459
27990.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.854,82.789,96.965,83.395
27991.000,0.268,0.074,0.241,0.236,0.241,0.200,0.092,0.234,0.034,0.066,0.987,18.718,82.161,96.917,84.210
27998.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.700,82.769,96.938,83.908
28.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.888,82.706,96.954,83.955
280.000,0.268,0.074,0.242,0.236,0.241,0.200,0.101,0.234,0.034,0.065,0.000,18.805,82.469,96.884,84.547
2800.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.802,82.516,96.939,84.165
28000.000,0.268,0.074,0.240,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.950,82.581,96.958,84.054
28007.000,0.268,0.074,0.243,0.236,0.242,0.200,0.101,0.234,0.034,0.064,0.000,18.512,82.490,96.936,84.628
28008.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.604,82.631,96.872,84.020
28009.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,1.000,18.801,82.559,96.965,84.157
2801.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.582,82.907,96.966,84.125
28010.000,0.269,0.074,0.240,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.800,82.576,96.929,84.025
28014.000,0.267,0.074,0.239,0.236,0.241,0.200,0.100,0.234,0.034,0.065,0.000,18.970,82.943,96.959,83.968
28015.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.823,82.493,96.969,84.546
28016.000,0.268,0.074,0.238,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.776,82.689,96.961,84.071
28017.000,0.269,0.074,0.240,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.773,82.231,96.973,83.962
2802.000,0.267,0.074,0.241,0.236,0.241,0.200,0.098,0.234,0.034,0.054,1.000,18.850,82.378,96.952,84.151
28022.000,0.268,0.074,0.238,0.236,0.241,0.200,0.099,0.234,0.034,0.066,0.097,18.801,82.512,96.946,84.245
28023.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.798,82.456,96.949,84.294
28025.000,0.268,0.074,0.238,0.236,0.241,0.200,0.099,0.234,0.034,0.066,0.000,18.464,81.901,96.967,83.621
28026.000,0.269,0.074,0.249,0.236,0.241,0.200,0.101,0.234,0.034,0.064,0.000,18.775,82.170,96.966,84.432
28028.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.861,82.252,96.960,84.023
28029.000,0.269,0.074,0.225,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.846,18.686,82.112,96.974,84.101
28031.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.634,82.265,96.947,84.498
28032.000,0.267,0.074,0.239,0.236,0.241,0.200,0.098,0.234,0.034,0.050,0.000,18.759,82.220,96.917,84.109
28033.000,0.269,0.074,0.239,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.708,82.753,96.948,84.133
28035.000,0.269,0.074,0.242,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.594,82.788,96.969,84.044
28037.000,0.268,0.074,0.276,0.236,0.241,0.200,0.099,0.234,0.034,0.062,0.000,18.979,82.546,96.942,84.212
2804.000,0.268,0.074,0.240,0.236,0.240,0.200,0.101,0.234,0.034,0.066,0.000,18.889,82.720,96.950,84.137
28042.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.885,82.850,96.932,84.149
28043.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.790,82.386,96.950,84.067
28045.000,0.268,0.074,0.240,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.928,82.164,96.936,84.307
28047.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.661,83.031,96.944,83.963
28048.000,0.268,0.074,0.238,0.236,0.241,0.200,0.095,0.234,0.034,0.066,0.000,18.740,82.321,96.950,84.084
2805.000,0.269,0.074,0.239,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.836,82.496,96.919,84.366
28050.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.820,82.522,96.998,83.507
28062.000,0.268,0.074,0.239,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.690,82.461,96.895,84.003
28065.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.869,82.619,96.965,84.781
28067.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.830,83.005,96.917,83.899
28068.000,0.269,0.074,0.240,0.236,0.240,0.200,0.099,0.234,0.034,0.066,0.000,18.807,83.030,96.953,84.251
28069.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.888,82.493,96.936,84.115
2807.000,0.268,0.074,0.239,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.769,81.939,96.914,84.200
28070.000,0.269,0.074,0.239,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.924,82.304,96.898,83.770
28071.000,0.269,0.074,0.238,0.236,0.241,0.200,0.097,0.234,0.034,0.066,0.000,18.735,82.432,96.926,84.551
28076.000,0.269,0.074,0.236,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.759,83.261,96.973,84.035
28078.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.803,82.664,96.940,84.122
